task,model,method,dimension,metric,score
guo_icu,clmbr,pca,2,auroc,0.5587729610158293
guo_icu,clmbr,pca,2,auprc,0.06220841920149951
guo_icu,clmbr,pca,5,auroc,0.6362924902788833
guo_icu,clmbr,pca,5,auprc,0.09338215084018404
guo_icu,clmbr,pca,10,auroc,0.6502127644473286
guo_icu,clmbr,pca,10,auprc,0.13695428591055148
guo_icu,clmbr,umap,2,auroc,0.6960226750012252
guo_icu,clmbr,umap,2,auprc,0.189012988869645
guo_icu,clmbr,umap,5,auroc,0.6839627074133972
guo_icu,clmbr,umap,5,auprc,0.15946182434913336
guo_icu,clmbr,umap,10,auroc,0.6882760036704504
guo_icu,clmbr,umap,10,auprc,0.15573572842775998
guo_icu,clinicalbert_type3_clinicalbert_pool,pca,2,auroc,0.5446094907841615
guo_icu,clinicalbert_type3_clinicalbert_pool,pca,2,auprc,0.052745089700002044
guo_icu,clinicalbert_type3_clinicalbert_pool,pca,5,auroc,0.580557303469522
guo_icu,clinicalbert_type3_clinicalbert_pool,pca,5,auprc,0.06499352301864383
guo_icu,clinicalbert_type3_clinicalbert_pool,pca,10,auroc,0.6171195110121959
guo_icu,clinicalbert_type3_clinicalbert_pool,pca,10,auprc,0.0847710344633223
guo_icu,clinicalbert_type3_clinicalbert_pool,umap,2,auroc,0.5860083142797755
guo_icu,clinicalbert_type3_clinicalbert_pool,umap,2,auprc,0.09582787661170723
guo_icu,clinicalbert_type3_clinicalbert_pool,umap,5,auroc,0.610903637159423
guo_icu,clinicalbert_type3_clinicalbert_pool,umap,5,auprc,0.09764825118410417
guo_icu,clinicalbert_type3_clinicalbert_pool,umap,10,auroc,0.6238701654237495
guo_icu,clinicalbert_type3_clinicalbert_pool,umap,10,auprc,0.10488218203732858
