model,method,dimension,metric,mean_score,std_score,n_tasks
clmbr,pca,2,auroc,0.5587729610158293,,1
clmbr,pca,2,auprc,0.06220841920149951,,1
clmbr,pca,5,auroc,0.6362924902788833,,1
clmbr,pca,5,auprc,0.09338215084018404,,1
clmbr,pca,10,auroc,0.6502127644473286,,1
clmbr,pca,10,auprc,0.13695428591055148,,1
clmbr,umap,2,auroc,0.6960226750012252,,1
clmbr,umap,2,auprc,0.189012988869645,,1
clmbr,umap,5,auroc,0.6839627074133972,,1
clmbr,umap,5,auprc,0.15946182434913336,,1
clmbr,umap,10,auroc,0.6882760036704504,,1
clmbr,umap,10,auprc,0.15573572842775998,,1
clinicalbert_type3_clinicalbert_pool,pca,2,auroc,0.5446094907841615,,1
clinicalbert_type3_clinicalbert_pool,pca,2,auprc,0.052745089700002044,,1
clinicalbert_type3_clinicalbert_pool,pca,5,auroc,0.580557303469522,,1
clinicalbert_type3_clinicalbert_pool,pca,5,auprc,0.06499352301864383,,1
clinicalbert_type3_clinicalbert_pool,pca,10,auroc,0.6171195110121959,,1
clinicalbert_type3_clinicalbert_pool,pca,10,auprc,0.0847710344633223,,1
clinicalbert_type3_clinicalbert_pool,umap,2,auroc,0.5860083142797755,,1
clinicalbert_type3_clinicalbert_pool,umap,2,auprc,0.09582787661170723,,1
clinicalbert_type3_clinicalbert_pool,umap,5,auroc,0.610903637159423,,1
clinicalbert_type3_clinicalbert_pool,umap,5,auprc,0.09764825118410417,,1
clinicalbert_type3_clinicalbert_pool,umap,10,auroc,0.6238701654237495,,1
clinicalbert_type3_clinicalbert_pool,umap,10,auprc,0.10488218203732858,,1
